audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWz1z-vzrI-4_006658.wav,background,audioset_20k,,"{""id"": ""YWz1z-vzrI-4"", ""labels"": [""Chirp tone""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YiA-dDZsEVZE_006657.wav,background,audioset_20k,,"{""id"": ""YiA-dDZsEVZE"", ""labels"": [""Power windows, electric windows""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YVM253XTE7L4_006656.wav,background,audioset_20k,,"{""id"": ""YVM253XTE7L4"", ""labels"": [""Tubular bells"", ""Zither"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YyYqURVoqlXw_006655.wav,background,audioset_20k,,"{""id"": ""YyYqURVoqlXw"", ""labels"": [""Gunshot, gunfire"", ""Artillery fire""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-oxF9jhY94s_006654.wav,background,audioset_20k,,"{""id"": ""Y-oxF9jhY94s"", ""labels"": [""Cat"", ""Domestic animals, pets"", ""Caterwaul""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YM_F44wV4Ddo_006653.wav,background,audioset_20k,,"{""id"": ""YM_F44wV4Ddo"", ""labels"": [""Chop""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y78BtX0oNXHQ_006652.wav,background,audioset_20k,,"{""id"": ""Y78BtX0oNXHQ"", ""labels"": [""Christmas music"", ""Music"", ""Music for children""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yys60zlhXTs4_006651.wav,background,audioset_20k,,"{""id"": ""Yys60zlhXTs4"", ""labels"": [""Telephone"", ""Telephone bell ringing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YKurvLmoKCog_006650.wav,background,audioset_20k,,"{""id"": ""YKurvLmoKCog"", ""labels"": [""Music"", ""Sound effect"", ""Scary music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLLKmAXVQqm4_009292.wav,background,audioset_20k,,"{""id"": ""YLLKmAXVQqm4"", ""labels"": [""Splinter"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4aN_Vvn1lBY_009291.wav,background,audioset_20k,,"{""id"": ""Y4aN_Vvn1lBY"", ""labels"": [""Bus"", ""Toot"", ""Vehicle"", ""Traffic noise, roadway noise"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YgAQiARaliPA_009290.wav,background,audioset_20k,,"{""id"": ""YgAQiARaliPA"", ""labels"": [""Music of Africa"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBNxyMPVM3U8_009289.wav,background,audioset_20k,,"{""id"": ""YBNxyMPVM3U8"", ""labels"": [""Clang""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4bbJKokGPQQ_009320.wav,background,audioset_20k,,"{""id"": ""Y4bbJKokGPQQ"", ""labels"": [""Music"", ""Funny music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGWwnqIdX7q0_009319.wav,background,audioset_20k,,"{""id"": ""YGWwnqIdX7q0"", ""labels"": [""Afrobeat"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ylk2EF1eBpkk_009318.wav,background,audioset_20k,,"{""id"": ""Ylk2EF1eBpkk"", ""labels"": [""Static""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YH0GhpHKOBEw_009317.wav,background,audioset_20k,,"{""id"": ""YH0GhpHKOBEw"", ""labels"": [""Background music"", ""Music"", ""Funny music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAeWRWWba3z4_009316.wav,background,audioset_20k,,"{""id"": ""YAeWRWWba3z4"", ""labels"": [""Boat, Water vehicle"", ""Waves, surf"", ""Wind"", ""Ocean"", ""Ship"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y80OdB3qQyLU_006636.wav,background,audioset_20k,,"{""id"": ""Y80OdB3qQyLU"", ""labels"": [""Mandolin""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YtIiKWNfxLgY_006635.wav,background,audioset_20k,,"{""id"": ""YtIiKWNfxLgY"", ""labels"": [""Crumpling, crinkling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YyfSBqp5IZSM_006634.wav,background,audioset_20k,,"{""id"": ""YyfSBqp5IZSM"", ""labels"": [""Bus"", ""Vehicle"", ""Engine starting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YQ67952dEguY_006633.wav,background,audioset_20k,,"{""id"": ""YQ67952dEguY"", ""labels"": [""Firecracker""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YQS0ijXZn3lM_006664.wav,background,audioset_20k,,"{""id"": ""YQS0ijXZn3lM"", ""labels"": [""Fowl"", ""Crowing, cock-a-doodle-doo"", ""Chicken, rooster""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLMzTjjnxaSY_006663.wav,background,audioset_20k,,"{""id"": ""YLMzTjjnxaSY"", ""labels"": [""Scissors""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YbkizsqzOewY_006662.wav,background,audioset_20k,,"{""id"": ""YbkizsqzOewY"", ""labels"": [""Filing (rasp)"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YE0Tvx4FX0_k_006661.wav,background,audioset_20k,,"{""id"": ""YE0Tvx4FX0_k"", ""labels"": [""Scissors""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YXAJN8G5gK90_006660.wav,background,audioset_20k,,"{""id"": ""YXAJN8G5gK90"", ""labels"": [""Accelerating, revving, vroom"", ""Vehicle"", ""Car"", ""Medium engine (mid frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-A0MTi2NMGI_006643.wav,background,audioset_20k,,"{""id"": ""Y-A0MTi2NMGI"", ""labels"": [""Car passing by""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWmGhWK2jeGY_006642.wav,background,audioset_20k,,"{""id"": ""YWmGhWK2jeGY"", ""labels"": [""Organ"", ""Electronic organ""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YzjkDoRDQjRM_006641.wav,background,audioset_20k,,"{""id"": ""YzjkDoRDQjRM"", ""labels"": [""Jet engine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YjLlr1dN3E3g_006640.wav,background,audioset_20k,,"{""id"": ""YjLlr1dN3E3g"", ""labels"": [""Microwave oven""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLhw0H3P4zUE_006639.wav,background,audioset_20k,,"{""id"": ""YLhw0H3P4zUE"", ""labels"": [""Harmonica"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhWiAoE4u4y8_006638.wav,background,audioset_20k,,"{""id"": ""YhWiAoE4u4y8"", ""labels"": [""Music"", ""Angry music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJFGNmPzPXeA_006637.wav,background,audioset_20k,,"{""id"": ""YJFGNmPzPXeA"", ""labels"": [""Music"", ""Reggae""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZK3bYlekfm0_009315.wav,background,audioset_20k,,"{""id"": ""YZK3bYlekfm0"", ""labels"": [""Harmonica"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y20QZS9L5WeA_009314.wav,background,audioset_20k,,"{""id"": ""Y20QZS9L5WeA"", ""labels"": [""Wind instrument, woodwind instrument"", ""Flute""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yme8s0oanAgI_009313.wav,background,audioset_20k,,"{""id"": ""Yme8s0oanAgI"", ""labels"": [""Music"", ""Scratch""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpVwPoANEqgU_009312.wav,background,audioset_20k,,"{""id"": ""YpVwPoANEqgU"", ""labels"": [""Boat, Water vehicle"", ""Wind"", ""Ship"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YQ1rAXPzU9Rs_009311.wav,background,audioset_20k,,"{""id"": ""YQ1rAXPzU9Rs"", ""labels"": [""Smoke detector, smoke alarm"", ""Vehicle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGg_yFFzdsao_009310.wav,background,audioset_20k,,"{""id"": ""YGg_yFFzdsao"", ""labels"": [""Pink noise""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_0Xc0jpHq6w_009309.wav,background,audioset_20k,,"{""id"": ""Y_0Xc0jpHq6w"", ""labels"": [""Power windows, electric windows""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YlUtyXvi7N_s_009308.wav,background,audioset_20k,,"{""id"": ""YlUtyXvi7N_s"", ""labels"": [""Clock"", ""Music"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4YPFwRcCAv4_009307.wav,background,audioset_20k,,"{""id"": ""Y4YPFwRcCAv4"", ""labels"": [""Banjo"", ""Guitar"", ""Music"", ""Mandolin"", ""Musical instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJHIfkGns06o_009306.wav,background,audioset_20k,,"{""id"": ""YJHIfkGns06o"", ""labels"": [""Church bell""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YQwlL3d075_E_009305.wav,background,audioset_20k,,"{""id"": ""YQwlL3d075_E"", ""labels"": [""Siren"", ""Race car, auto racing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YmnCZ8qvfd3A_009336.wav,background,audioset_20k,,"{""id"": ""YmnCZ8qvfd3A"", ""labels"": [""Wood block"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yp8VRfaMkzY0_009335.wav,background,audioset_20k,,"{""id"": ""Yp8VRfaMkzY0"", ""labels"": [""Music"", ""Maraca""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YQ975D6bpK_c_009334.wav,background,audioset_20k,,"{""id"": ""YQ975D6bpK_c"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YsPtje4_RAJc_009333.wav,background,audioset_20k,,"{""id"": ""YsPtje4_RAJc"", ""labels"": [""Music"", ""Musical instrument"", ""Yell"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-kyuX8l4VWY_009332.wav,background,audioset_20k,,"{""id"": ""Y-kyuX8l4VWY"", ""labels"": [""Crowd"", ""Children shouting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNrNeU-KXn14_009331.wav,background,audioset_20k,,"{""id"": ""YNrNeU-KXn14"", ""labels"": [""Drum"", ""Music"", ""Tambourine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOwN672LeXWw_009330.wav,background,audioset_20k,,"{""id"": ""YOwN672LeXWw"", ""labels"": [""Whir"", ""Vehicle"", ""Car"", ""Medium engine (mid frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3IaIfqq69nw_006620.wav,background,audioset_20k,,"{""id"": ""Y3IaIfqq69nw"", ""labels"": [""Zither"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YHYGGGDnzxx0_006619.wav,background,audioset_20k,,"{""id"": ""YHYGGGDnzxx0"", ""labels"": [""Music"", ""Helicopter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ym09BCBzWi-U_006618.wav,background,audioset_20k,,"{""id"": ""Ym09BCBzWi-U"", ""labels"": [""Video game music"", ""Effects unit"", ""Music"", ""Distortion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YyHtqiWbBpW4_006617.wav,background,audioset_20k,,"{""id"": ""YyHtqiWbBpW4"", ""labels"": [""Blender""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yjh-zV7K7ZdI_006648.wav,background,audioset_20k,,"{""id"": ""Yjh-zV7K7ZdI"", ""labels"": [""Shatter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5Y3_rIfOOf0_006647.wav,background,audioset_20k,,"{""id"": ""Y5Y3_rIfOOf0"", ""labels"": [""Chewing, mastication""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3VEMHWnewuc_006646.wav,background,audioset_20k,,"{""id"": ""Y3VEMHWnewuc"", ""labels"": [""Music"", ""Happy music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSDR2VLgRUDE_006645.wav,background,audioset_20k,,"{""id"": ""YSDR2VLgRUDE"", ""labels"": [""Light engine (high frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y6fZbqPdjOWI_006644.wav,background,audioset_20k,,"{""id"": ""Y6fZbqPdjOWI"", ""labels"": [""Bathtub (filling or washing)"", ""Water""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YecHgcc5MpyA_006627.wav,background,audioset_20k,,"{""id"": ""YecHgcc5MpyA"", ""labels"": [""Harp"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YiHXUaVWi7kE_006626.wav,background,audioset_20k,,"{""id"": ""YiHXUaVWi7kE"", ""labels"": [""Theremin""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YVcGhfbyLtso_006625.wav,background,audioset_20k,,"{""id"": ""YVcGhfbyLtso"", ""labels"": [""Accelerating, revving, vroom"", ""Skidding"", ""Tire squeal"", ""Race car, auto racing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y54EJiYdS03s_006624.wav,background,audioset_20k,,"{""id"": ""Y54EJiYdS03s"", ""labels"": [""Explosion"", ""Breaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1k6n2UDth5A_006623.wav,background,audioset_20k,,"{""id"": ""Y1k6n2UDth5A"", ""labels"": [""Hum"", ""Static""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YKtY2I5PbQpE_006622.wav,background,audioset_20k,,"{""id"": ""YKtY2I5PbQpE"", ""labels"": [""Snicker""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YoMZcsGUi8ZE_006621.wav,background,audioset_20k,,"{""id"": ""YoMZcsGUi8ZE"", ""labels"": [""Wind instrument, woodwind instrument"", ""Shofar""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpTdNXlKX-EQ_009329.wav,background,audioset_20k,,"{""id"": ""YpTdNXlKX-EQ"", ""labels"": [""Cupboard open or close""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZOzavOPeuJQ_009328.wav,background,audioset_20k,,"{""id"": ""YZOzavOPeuJQ"", ""labels"": [""Music"", ""Independent music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUG5G3DEZkHY_009327.wav,background,audioset_20k,,"{""id"": ""YUG5G3DEZkHY"", ""labels"": [""Clock""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YKlJl281Jwp4_009326.wav,background,audioset_20k,,"{""id"": ""YKlJl281Jwp4"", ""labels"": [""Fowl"", ""Crowing, cock-a-doodle-doo"", ""Cluck"", ""Chicken, rooster""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSk4I-lti67U_009325.wav,background,audioset_20k,,"{""id"": ""YSk4I-lti67U"", ""labels"": [""Pump (liquid)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOVpk1u5ZweE_009324.wav,background,audioset_20k,,"{""id"": ""YOVpk1u5ZweE"", ""labels"": [""Chainsaw"", ""Squeal"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YlFzhCz2Uzaw_009323.wav,background,audioset_20k,,"{""id"": ""YlFzhCz2Uzaw"", ""labels"": [""Clatter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yyw9sS3Oz5lk_009322.wav,background,audioset_20k,,"{""id"": ""Yyw9sS3Oz5lk"", ""labels"": [""Bus"", ""Toot"", ""Vehicle"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y87IhSY4r2DY_009321.wav,background,audioset_20k,,"{""id"": ""Y87IhSY4r2DY"", ""labels"": [""Crunch"", ""Sound effect""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ym-S-yqzlOj4_009352.wav,background,audioset_20k,,"{""id"": ""Ym-S-yqzlOj4"", ""labels"": [""Disco"", ""House music"", ""Music"", ""Dance music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YN3bseCV5IZA_009351.wav,background,audioset_20k,,"{""id"": ""YN3bseCV5IZA"", ""labels"": [""Patter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRUD1QBPKwgo_009350.wav,background,audioset_20k,,"{""id"": ""YRUD1QBPKwgo"", ""labels"": [""House music"", ""Music"", ""Ska""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1NQWDv3XSWE_009349.wav,background,audioset_20k,,"{""id"": ""Y1NQWDv3XSWE"", ""labels"": [""Patter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YubPYgadJlIs_009348.wav,background,audioset_20k,,"{""id"": ""YubPYgadJlIs"", ""labels"": [""Carnatic music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yy9-QoB7E0OU_009347.wav,background,audioset_20k,,"{""id"": ""Yy9-QoB7E0OU"", ""labels"": [""Waterfall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yn2g-33m8YRw_009346.wav,background,audioset_20k,,"{""id"": ""Yn2g-33m8YRw"", ""labels"": [""Bass guitar"", ""Tapping (guitar technique)"", ""Electric guitar"", ""Music"", ""Distortion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YgaSh66CPny8_009345.wav,background,audioset_20k,,"{""id"": ""YgaSh66CPny8"", ""labels"": [""Sewing machine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYzvo25RkmWI_009344.wav,background,audioset_20k,,"{""id"": ""YYzvo25RkmWI"", ""labels"": [""Heavy engine (low frequency)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yb2q7Qtxe-RE_006603.wav,background,audioset_20k,,"{""id"": ""Yb2q7Qtxe-RE"", ""labels"": [""Domestic animals, pets"", ""Bow-wow"", ""Dog"", ""Animal"", ""Whimper (dog)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOhZmxS5DUKU_006602.wav,background,audioset_20k,,"{""id"": ""YOhZmxS5DUKU"", ""labels"": [""Music"", ""Exciting music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YMpkp1TZSNhs_006601.wav,background,audioset_20k,,"{""id"": ""YMpkp1TZSNhs"", ""labels"": [""Filing (rasp)"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNhgdXiorn1c_006632.wav,background,audioset_20k,,"{""id"": ""YNhgdXiorn1c"", ""labels"": [""Horse"", ""Neigh, whinny""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5qc5LE_OAtE_006631.wav,background,audioset_20k,,"{""id"": ""Y5qc5LE_OAtE"", ""labels"": [""Tuning fork""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YukPye_pwO0k_006630.wav,background,audioset_20k,,"{""id"": ""YukPye_pwO0k"", ""labels"": [""Music"", ""Quack"", ""Duck"", ""Animal""]}"
