audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019602.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019601.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019600.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019599.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019598.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019597.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019596.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019595.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019605.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019594.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019592.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019591.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019590.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019589.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019588.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019587.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019586.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019585.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019584.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019583.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019593.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019606.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019607.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019608.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019631.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019630.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019629.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019628.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019627.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019626.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019625.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019624.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019623.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019622.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019621.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019620.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019619.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019618.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019617.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019616.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019615.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019614.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019613.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019612.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019611.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019610.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019609.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019684.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019685.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019686.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019687.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019762.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019761.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019760.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019759.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019758.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019757.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019756.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019755.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019754.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019753.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019763.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019752.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019750.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019749.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019748.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019747.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019746.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019745.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019744.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019743.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019742.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019741.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019751.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019764.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019765.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019766.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019789.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019788.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019787.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019786.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019785.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019784.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019783.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019782.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019781.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019780.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019779.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019778.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019777.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019776.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019775.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019774.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019773.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019772.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019771.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019770.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019769.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019768.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019767.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019740.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019791.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_male/vaani_UttarPradesh_Lucknow_019739.wav,adult_male,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
